Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1648465,ROUND,0.5,SI1,D,EX,EX,EX,F,5.1,5.14,3.1,2344.61
1781505,OVAL,0.5,VVS2,E,VG,EX,VG,N,6.05,4.48,2.82,2040.68
1671495,EMERALD,0.5,VVS1,I,EX,EX,VG,ST,5.13,3.79,2.59,1409.15
1790832,ROUND,0.3,VS2,G,VG,EX,EX,N,4.18,4.22,2.72,1085.42
201163-343,CUSHION,1.2,SI1,W-X,EX,EX,VG,F,5.97,5.67,3.85,1665.16
211174-39,PEAR,1.0,VVS2,I,EX,EX,EX,N,8.52,5.5,3.46,6571.5
1602072,CUSHION,0.59,VS2,U-V,VG,EX,GD,N,4.64,4.57,3.19,807.91
1786753,PRINCESS,0.32,VS1,G,EX,EX,VG,N,3.83,3.76,2.52,965.38
1755998,ROUND,0.5,VS1,J,EX,EX,EX,N,5.13,5.15,3.15,2023.1
1800639,EMERALD,0.3,VVS2,E,EX,VG,GD,N,4.8,3.16,2.06,1014.34
1771204,EMERALD,0.3,VS1,D,EX,EX,VG,N,4.78,3.22,2.1,1035.63
1788672,ROUND,0.5,VS2,I,VG,EX,VG,N,4.96,5.02,3.17,2087.15
1664516,EMERALD,0.52,VVS2,J,EX,EX,VG,N,5.26,3.88,2.64,1424.73
1767464,ROUND,0.51,IF,J,EX,EX,EX,F,5.1,5.12,3.2,2061.16
1791498,ROUND,0.52,SI2,G,EX,EX,EX,N,5.25,5.26,3.13,1985.85
200399-28,CUSHION,5.01,I2,FANCY,EX,EX,VG,F,9.61,9.36,6.34,39531.39
1623494,CUSHION,0.8,SI1,G,EX,EX,VG,N,5.29,5.13,3.49,2573.08
1800633,EMERALD,0.36,VVS1,E,EX,EX,VG,F,4.78,3.53,2.27,1164.92
1793426,PRINCESS,0.5,SI2,J,VG,EX,VG,N,4.22,4.16,3.07,1248.17
1788569,ROUND,0.5,VS1,J,EX,EX,EX,F,5.06,5.09,3.17,1985.09
1665547,ROUND,0.65,SI2,K,VG,VG,GD,N,5.42,5.47,3.47,1496.64
1774273,HEART,0.32,VVS2,F,EX,EX,GD,N,4.25,4.67,2.72,1096.83
1659693,ROUND,0.5,VS2,F,VG,EX,GD,N,5.02,5.09,3.07,2354.31
1779942,OVAL,0.4,VS1,E,EX,EX,VG,M,6.29,4.09,2.42,1299.34
1790103,OVAL,0.35,VS1,FANCY,GD,VG,GD,M,5.19,3.94,2.28,792.86
211003-942,CUSHION,1.01,SI1,H,EX,EX,EX,N,5.81,5.54,3.74,3691.02
1639072,ROUND,0.59,VS2,J,EX,EX,EX,N,5.33,5.37,3.35,2102.45
1624337,ROUND,0.5,VS2,G,EX,EX,EX,F,5.14,5.17,3.12,2452.76
1657249,ROUND,0.52,VS2,J,EX,EX,EX,N,5.12,5.14,3.21,1967.84
1797169,EMERALD,0.5,VS2,J,GD,VG,GD,F,5.02,3.75,2.7,1173.79
1793294,OVAL,0.34,VS2,D,EX,EX,VG,N,5.95,3.85,2.3,1177.54
1785096,EMERALD,0.3,VS1,D,EX,VG,VG,N,4.88,3.18,2.03,1058.95
202217-99,OVAL,1.0,I1,L,VG,VG,GD,F,8.33,5.35,3.4,1760.6
1800346,PRINCESS,0.52,SI1,G,EX,EX,GD,N,4.34,4.33,3.15,1460.24
1794494,HEART,0.3,VVS2,E,EX,VG,GD,N,3.94,4.68,2.76,1133.48
1785410,OVAL,0.52,VS1,H,EX,EX,VG,N,7.05,4.44,2.59,1919.0
1760675,OVAL,0.51,VVS1,D,EX,EX,VG,N,6.89,4.37,2.65,2294.6
1789633,ROUND,0.3,VS1,D,VG,EX,VG,N,4.25,4.28,2.67,1123.92
201199-96,CUSHION,2.0,IF,D,EX,EX,VG,ST,8.15,6.53,4.42,29832.43
1774034,ROUND,0.5,SI1,F,VG,EX,GD,N,4.92,4.96,3.19,2073.85
1764125,PRINCESS,0.46,VS2,G,EX,VG,VG,N,4.33,4.25,3.08,1459.01
1778117,ROUND,0.5,SI2,F,EX,EX,EX,N,5.07,5.1,3.17,2088.15
1777731,PRINCESS,0.4,VS2,H,VG,VG,VG,N,3.97,3.94,2.92,1158.0
1785246,HEART,0.32,VS1,E,EX,EX,GD,N,4.37,4.78,2.76,1138.43
1787940,HEART,0.3,VS2,D,VG,EX,GD,N,4.04,4.57,2.7,1096.98
1607589,ROUND,0.5,VVS2,E,GD,EX,FR,N,4.93,5.0,3.2,2018.8
1791208,OVAL,0.4,VS2,D,EX,EX,GD,F,6.28,4.02,2.47,1309.45
1550932,CUSHION,0.9,SI2,K,EX,EX,EX,ST,5.61,5.31,3.59,1626.73
1786741,PRINCESS,0.4,VVS1,H,EX,EX,VG,N,4.06,4.01,2.93,1338.58
1670915,PRINCESS,0.5,SI1,G,EX,EX,GD,N,4.53,4.44,3.19,1467.94
1800858,OVAL,0.5,SI2,E,GD,EX,VG,N,6.47,4.22,2.66,1399.34
1773545,MARQUISE,0.32,VS1,F,EX,EX,VG,N,6.81,3.73,2.21,1029.14
200700-662,OVAL,1.0,SI1,N,EX,EX,VG,M,7.62,5.68,3.49,1863.66
1643668,OVAL,0.5,VS2,F,EX,VG,VG,F,6.84,4.33,2.62,1785.3
1595349,CUSHION,0.71,VS1,FANCY,EX,EX,EX,N,4.93,4.92,3.34,1780.85
1800395,OVAL,0.59,VS1,FANCY,EX,VG,GD,N,6.47,4.35,2.59,1804.73
1651389,OVAL,0.7,VVS2,J,EX,VG,VG,N,6.87,5.05,3.11,1879.49
1654058,CUSHION,0.71,SI1,D,EX,EX,VG,ST,5.28,4.8,3.25,2251.38
203221-1583,CUSHION,1.0,SI2,E,EX,EX,VG,ST,6.35,5.5,3.7,3448.44
1765750,OVAL,0.51,VS2,E,EX,EX,VG,N,6.11,4.49,2.81,1955.13
1660428,OVAL,0.51,VS1,J,EX,VG,VG,N,6.33,4.46,2.81,1303.53
1765731,OVAL,0.5,VS1,E,VG,EX,VG,N,5.9,4.37,2.81,1881.82
1795914,HEART,0.3,SI2,F,EX,EX,GD,N,4.01,4.74,2.81,848.6
1656023,ROUND,0.55,SI1,J,EX,EX,EX,F,5.21,5.25,3.28,1474.7
1630321,ROUND,0.5,VVS1,J,EX,EX,EX,N,5.06,5.09,3.12,1997.91
1795940,MARQUISE,0.32,VVS2,G,EX,EX,VG,N,7.82,3.54,2.03,1015.71
1787926,HEART,0.31,VS1,D,EX,EX,GD,ST,4.15,4.74,2.82,992.88
1799838,EMERALD,0.3,VS1,D,EX,EX,GD,F,4.47,3.22,2.15,974.29
1646094,HEART,0.5,SI2,I,VG,EX,VG,F,4.99,5.53,3.07,1102.27
200787-577,PRINCESS,1.01,SI2,M,EX,VG,VG,N,5.29,5.28,3.85,1247.81
1733015,OVAL,0.7,SI2,E,EX,EX,EX,N,7.19,5.07,2.93,2133.88
1778093,ROUND,0.5,SI2,D,VG,EX,VG,N,5.07,5.12,3.14,2071.25
1781317,EMERALD,0.32,VS1,E,EX,VG,GD,N,4.97,3.23,2.06,1064.36
1794613,OVAL,0.5,VVS2,F,EX,EX,VG,N,6.02,4.48,2.8,2044.29
1750355,OVAL,0.81,SI2,H,EX,EX,VG,F,8.13,5.12,3.02,2142.21
1756921,ROUND,0.53,SI1,I,EX,EX,EX,N,5.15,5.17,3.23,2091.83
1745738,ROUND,0.5,SI2,F,EX,EX,VG,N,5.05,5.1,3.13,2011.25
1782632,EMERALD,0.51,VVS2,J,EX,EX,GD,F,5.67,3.61,2.42,1425.72
1791748,EMERALD,0.3,VS1,E,EX,VG,VG,N,4.94,3.17,2.06,1060.0
1772103,ROUND,0.51,SI1,I,EX,EX,EX,N,5.13,5.15,3.18,2030.81
201192-337,CUSHION,1.5,SI1,L,EX,EX,VG,N,6.69,6.32,4.27,4504.58
1632707,CUSHION,0.91,VS1,I,EX,EX,VG,N,5.47,5.32,3.61,3623.78
1781308,EMERALD,0.32,VVS2,D,EX,EX,GD,N,4.86,3.26,2.13,1066.49
1790668,ROUND,0.34,VVS1,D,EX,EX,EX,N,4.45,4.47,2.78,1530.87
1796219,PRINCESS,0.4,VVS2,G,EX,VG,GD,F,4.22,4.15,2.95,1285.79
1584395,CUSHION,0.8,VS1,I,EX,EX,VG,N,5.23,5.12,3.47,2235.53
1766403,ROUND,0.52,SI1,I,EX,EX,EX,F,5.13,5.15,3.2,2079.07
1713113,PRINCESS,0.5,VS2,K,EX,EX,GD,N,4.26,4.23,3.08,1047.8
210451-383,OVAL,1.0,SI2,L,EX,VG,GD,N,7.86,5.48,3.47,1673.86
1777725,PRINCESS,0.5,SI2,E,EX,EX,VG,N,4.36,4.34,3.09,1401.11
200648-10,CUSHION,1.72,SI2,FANCY,EX,EX,VG,F,6.51,6.51,4.41,7898.48
210480-110,OVAL,1.0,VS2,N,EX,EX,VG,M,7.62,5.63,3.53,2371.14
210045-116,PEAR,3.0,SI2,FANCY,EX,EX,VG,N,12.3,7.71,4.6,16751.62
1800326,PRINCESS,0.5,VS1,L,VG,VG,VG,N,4.3,4.27,3.15,1092.67
1758660,ROUND,0.5,VS2,G,GD,EX,VG,N,4.83,4.88,3.24,2096.66
1779247,ROUND,0.5,SI2,D,VG,EX,VG,N,5.03,5.09,3.09,2024.69
1795658,EMERALD,0.59,VVS2,L,VG,VG,GD,N,6.01,3.92,2.62,1202.59
1797227,EMERALD,0.34,VVS1,E,EX,EX,GD,N,4.68,3.44,2.26,1168.91
200616-38,CUSHION,1.2,VVS2,K,EX,EX,EX,N,6.54,5.68,3.86,4133.16
1765603,EMERALD,0.36,VVS1,E,EX,VG,GD,F,4.92,3.34,2.25,1066.93
1786275,ROUND,0.51,SI2,G,EX,EX,VG,N,5.1,5.13,3.18,2082.57
211155-102,PEAR,1.0,VS2,E,VG,EX,VG,F,8.65,5.41,3.45,7232.03
1646173,OVAL,0.7,VS1,M,EX,EX,VG,N,7.81,4.89,2.82,1264.42
1662780,ROUND,0.5,SI1,D,VG,VG,GD,F,5.15,5.21,3.08,1978.2
1780721,ROUND,0.5,VS2,E,GD,EX,GD,N,4.97,5.03,3.06,2092.22
1798673,HEART,0.3,VVS2,E,VG,EX,GD,F,3.93,4.51,2.69,1093.94
1767065,PEAR,0.83,VVS1,E,EX,EX,EX,F,8.08,5.31,3.21,5295.48
1636052,CUSHION,0.71,VS2,G,EX,EX,VG,N,5.3,4.84,3.26,2585.08
1663908,ROUND,0.5,SI1,I,EX,EX,EX,N,5.13,5.16,3.11,2041.08
1783868,HEART,0.32,SI1,E,EX,EX,VG,N,4.23,4.7,2.64,1044.84
1789130,MARQUISE,0.5,VVS1,G,VG,VG,GD,N,8.8,4.06,2.33,1986.7
1648481,ROUND,0.5,SI1,E,VG,EX,GD,N,4.95,4.99,3.14,2080.06
210485-147,PEAR,1.2,SI1,I,GD,EX,EX,N,8.26,5.8,3.67,5430.62
1784353,ROUND,0.51,VS1,I,EX,EX,EX,N,5.11,5.13,3.2,2086.9
1643060,ROUND,0.5,VS1,J,EX,EX,EX,N,5.06,5.09,3.1,2032.44
1787813,EMERALD,0.4,VVS2,G,EX,EX,VG,N,5.27,3.46,2.2,1424.4
1760267,ROUND,0.4,VVS1,I,EX,EX,EX,N,4.72,4.75,2.91,1471.74
213059-203,PEAR,1.0,SI1,G,EX,EX,VG,M,8.57,5.54,3.49,5299.55
1796233,PRINCESS,0.3,VS1,J,EX,VG,VG,N,3.74,3.67,2.66,764.93
210028-396,CUSHION,1.0,SI1,L,EX,EX,VG,F,6.13,5.33,3.59,2249.7
1651861,CUSHION,0.75,I1,FANCY,EX,GD,GD,F,5.22,4.94,3.35,1483.05
1646364,PRINCESS,0.56,SI1,I,EX,EX,VG,N,4.43,4.39,3.17,1457.37
1798537,EMERALD,0.4,VS1,G,VG,VG,GD,N,4.7,3.6,2.45,1284.45
1660174,CUSHION,0.5,VVS2,M,EX,EX,VG,F,4.94,4.27,2.88,772.88
1643196,ROUND,0.5,VS2,I,VG,EX,VG,N,4.91,4.97,3.16,2049.9
1662542,ROUND,0.5,VS1,D,F,EX,GD,N,4.75,4.85,3.25,1984.2
210019-31,PRINCESS,1.01,I1,L,EX,EX,VG,F,5.28,5.27,3.84,1842.25
1782277,ROUND,0.5,VS2,D,GD,EX,GD,N,4.89,4.95,3.19,2111.79
1747258,PRINCESS,0.5,VS2,J,VG,EX,GD,N,4.24,4.19,3.11,1262.46
1757754,ROUND,0.5,SI2,E,VG,EX,EX,N,5.0,5.02,3.21,2098.3
1786491,EMERALD,0.5,SI1,F,EX,VG,VG,N,5.48,3.84,2.4,1660.49
1659096,OVAL,0.5,SI1,D,EX,EX,VG,N,6.34,4.43,2.76,1744.56
1642252,CUSHION,0.7,SI2,J,VG,EX,EX,N,5.17,4.78,3.29,1604.51
1783528,ROUND,0.3,VS1,E,VG,EX,VG,N,4.33,4.35,2.62,1156.91
1625264,PRINCESS,0.5,VS1,F,EX,VG,VG,N,4.51,4.43,3.18,1722.29
1648368,ROUND,0.5,VS2,F,EX,EX,EX,M,5.05,5.08,3.17,2324.09
1652386,ROUND,0.5,SI1,I,EX,EX,EX,N,5.03,5.06,3.17,2040.22
1800319,PRINCESS,0.5,VS1,H,EX,EX,VG,N,4.4,4.36,3.17,1789.85
1633473,ROUND,0.52,SI1,G,EX,EX,EX,M,5.14,5.18,3.21,2029.79
201252-103,CUSHION,1.53,VVS1,J,EX,EX,VG,M,6.6,6.33,4.25,7274.9
1782926,OVAL,0.5,VVS2,I,EX,EX,EX,N,6.55,4.36,2.69,1861.7
1781015,ROUND,0.41,SI1,F,EX,EX,EX,N,4.75,4.79,2.98,1508.39
1769907,PRINCESS,0.5,SI2,G,EX,EX,VG,N,4.3,4.27,3.03,1439.05
1660413,OVAL,0.5,VVS2,K,EX,EX,VG,ST,6.24,4.62,2.73,983.02
1795414,ROUND,0.56,SI2,J,EX,EX,EX,F,5.28,5.31,3.25,1526.7
1784742,ROUND,0.3,VS1,E,EX,EX,VG,N,4.26,4.28,2.67,1156.91
1667963,ROUND,0.51,SI2,J,EX,VG,EX,F,5.15,5.18,3.19,1508.15
1606737,CUSHION,0.8,VVS2,L,EX,EX,VG,N,5.32,5.04,3.42,1549.36
1774602,PRINCESS,0.52,VVS2,G,EX,EX,GD,N,4.31,4.29,3.09,1784.67
1641713,ROUND,0.5,VS2,F,VG,VG,GD,N,5.1,5.16,3.01,2080.99
1773069,ROUND,0.5,SI1,I,EX,EX,EX,F,5.03,5.06,3.14,1972.35
1589651,OVAL,0.7,SI1,I,EX,EX,VG,N,7.78,4.93,2.87,2243.55
1764260,ROUND,0.5,VVS2,J,EX,VG,EX,N,5.07,5.1,3.18,2045.02
1651528,OVAL,0.5,SI2,E,EX,VG,GD,F,6.14,4.48,2.81,1307.26
1783972,PEAR,0.91,SI1,F,EX,EX,EX,N,8.45,5.54,3.33,5269.03
1606767,CUSHION,0.81,VS2,I,EX,EX,EX,N,5.28,5.16,3.5,2434.07
1786084,ROUND,0.5,VS2,D,VG,EX,VG,F,4.92,4.98,3.2,2350.99
200656-901,CUSHION,1.2,SI2,D,EX,EX,VG,N,6.29,5.77,3.91,4858.12
1645991,CUSHION,0.8,SI1,F,EX,EX,VG,N,5.41,5.06,3.43,2708.53
1668181,CUSHION,0.8,SI1,F,EX,EX,VG,F,5.88,4.96,3.22,2697.24
200636-199,CUSHION,1.81,SI2,F,EX,EX,EX,N,7.32,7.08,4.7,7320.17
1660159,CUSHION,0.9,SI2,M,EX,EX,EX,F,5.48,5.35,3.64,1499.06
200668-38,ROUND,1.0,SI2,L,EX,EX,EX,VSL,6.38,6.35,3.99,2037.08
210443-170,PEAR,1.0,SI2,FANCY,EX,EX,VG,ST,8.67,5.43,3.14,2923.38
1791800,HEART,0.3,VS2,G,GD,VG,VG,N,4.18,4.63,2.55,977.39
1781535,OVAL,0.52,VS1,I,EX,EX,VG,N,6.31,4.48,2.8,1740.65
1756156,ROUND,0.5,SI2,D,VG,EX,VG,N,5.07,5.13,3.13,2123.69
1765876,PRINCESS,0.5,VS1,G,EX,EX,GD,N,4.32,4.23,3.03,1703.66
1637775,ROUND,0.51,SI1,I,EX,EX,EX,N,5.14,5.17,3.17,2015.03
1771763,PRINCESS,0.3,VVS2,E,EX,EX,VG,N,3.72,3.66,2.61,967.69
200793-1241,CUSHION,1.51,SI2,I,EX,EX,EX,N,6.71,6.31,4.27,7834.67
1758278,OVAL,0.5,VS2,H,EX,EX,VG,N,6.25,4.49,2.78,1663.86
1565348,CUSHION,0.52,VVS1,FANCY,EX,EX,VG,M,4.47,4.33,2.94,1207.12
200596-154,CUSHION,1.01,SI2,G,EX,EX,EX,F,5.92,5.66,3.79,3651.12
1660927,ROUND,0.5,SI1,G,VG,EX,VG,M,5.1,5.16,3.05,2028.27
1746222,PRINCESS,0.31,VS2,E,EX,EX,VG,N,3.76,3.71,2.68,923.23
1790437,ROUND,0.5,SI1,F,VG,VG,VG,F,5.18,5.22,3.01,2053.49
1783969,OVAL,0.3,SI2,D,VG,EX,GD,M,5.12,3.85,2.42,798.86
1765600,EMERALD,0.4,VS1,E,VG,VG,GD,N,5.42,3.44,2.26,1262.8
1651137,EMERALD,0.51,VS1,I,EX,EX,VG,N,5.47,3.69,2.49,1660.55
1619452,CUSHION,0.9,VS1,J,EX,EX,VG,N,5.37,5.34,3.61,2902.58
1784058,PRINCESS,0.51,VVS2,I,EX,EX,GD,F,4.33,4.33,3.14,1576.58
1666229,PRINCESS,0.75,SI2,L,EX,EX,VG,F,4.94,4.84,3.48,1340.49
1726452,OVAL,0.4,SI1,E,EX,EX,VG,N,5.84,4.27,2.6,1110.7
1642229,CUSHION,0.9,SI1,I,VG,EX,VG,F,5.55,5.15,3.61,2773.7
1783872,HEART,0.31,SI1,F,EX,EX,VG,N,4.04,4.79,2.8,1002.83
1777742,PRINCESS,0.31,SI2,E,EX,EX,VG,N,3.75,3.7,2.53,844.68
1756424,EMERALD,0.4,VS1,H,VG,VG,VG,F,5.07,3.36,2.37,1212.17
1792926,ROUND,0.3,VS1,F,EX,EX,EX,N,4.28,4.3,2.69,1212.1
1791304,PRINCESS,0.5,SI1,E,VG,EX,VG,N,4.32,4.27,3.17,1646.18
200715-335,CUSHION,1.21,VVS1,FANCY,EX,EX,GD,F,7.05,5.62,3.63,4498.58
1651019,CUSHION,0.5,VS2,H,EX,VG,VG,F,4.61,4.43,2.95,1366.08
1787992,MARQUISE,0.59,SI1,D,VG,EX,VG,N,8.09,4.48,2.7,1967.26
1668303,MARQUISE,0.5,SI1,K,EX,EX,EX,N,8.81,4.06,2.36,1029.67
1658656,ROUND,0.5,SI1,F,EX,EX,EX,ST,5.15,5.18,3.07,2055.16
1652701,CUSHION,0.53,VS1,I,EX,EX,VG,N,4.71,4.51,3.04,1365.72
1769903,PRINCESS,0.59,SI1,H,EX,EX,VG,F,4.55,4.53,3.3,1643.2
1776021,ROUND,0.5,VS2,F,VG,EX,VG,N,5.04,5.11,3.15,2508.1
211020-294,CUSHION,1.21,SI2,K,EX,EX,EX,N,6.35,6.05,4.11,2159.07
1741886,EMERALD,0.4,VVS2,D,EX,VG,VG,M,4.94,3.64,2.32,1179.79
1653512,ROUND,0.5,SI1,H,EX,EX,VG,ST,5.0,5.07,3.15,1973.74
1761688,HEART,0.32,VVS2,E,EX,EX,GD,N,4.24,4.68,2.68,1098.91
1627749,ROUND,0.5,SI1,G,VG,EX,VG,N,5.06,5.13,3.07,2187.2
211176-407,OVAL,0.96,SI2,J,EX,EX,EX,N,8.44,5.37,3.31,2244.39
1799741,EMERALD,0.41,VVS2,D,EX,EX,VG,N,5.15,3.47,2.28,1695.48
1787232,ROUND,0.51,SI2,D,EX,EX,EX,F,5.17,5.19,3.11,2067.92
1789292,PRINCESS,0.5,SI1,J,EX,VG,GD,N,4.28,4.24,3.11,1263.39
210184-190,PEAR,1.0,VS1,H,EX,EX,EX,F,8.45,5.47,3.44,6599.13
1660632,PRINCESS,0.52,VVS2,G,EX,EX,EX,N,4.54,4.45,3.16,1932.68
1800775,HEART,0.34,VS2,H,GD,VG,GD,N,4.21,4.83,2.94,997.69
1775142,ROUND,0.3,SI1,H,EX,EX,VG,N,4.31,4.33,2.63,1026.02
200647-304,PEAR,1.9,SI1,J,EX,EX,EX,N,11.44,6.79,4.04,13595.21
1643266,ROUND,0.5,SI1,G,EX,EX,EX,N,5.07,5.1,3.16,2448.49
1780009,PRINCESS,0.41,VS1,F,EX,EX,EX,N,4.25,4.17,2.82,1461.31
1786593,OVAL,0.9,SI2,N,EX,EX,VG,N,7.81,5.4,3.41,1859.0
1666448,ROUND,0.75,SI2,N,EX,EX,EX,F,5.75,5.79,3.62,2075.87
1776263,EMERALD,0.6,SI1,J,EX,VG,GD,N,5.83,3.89,2.66,1407.79
1786745,PRINCESS,0.4,SI1,E,VG,EX,GD,N,4.11,4.02,2.9,1066.12
1642228,CUSHION,0.9,VS2,J,EX,EX,EX,N,6.01,5.13,3.49,2812.65
200442-389,CUSHION,1.7,SI2,FANCY,EX,VG,VG,M,6.84,6.41,4.35,4161.09
1651871,CUSHION,0.53,SI2,FANCY,EX,VG,GD,N,4.71,4.42,2.97,1477.52
210048-227,CUSHION,1.01,VS2,H,EX,EX,EX,F,6.14,5.32,3.62,4861.1
201127-85,CUSHION,4.01,VS2,E,EX,EX,VG,ST,9.34,8.7,5.76,64580.56
1628252,CUSHION,0.7,SI1,E,EX,EX,VG,N,5.24,4.82,3.27,2306.49
1767862,EMERALD,0.41,VS2,E,EX,EX,VG,F,4.9,3.7,2.47,1290.13
1635580,ROUND,0.5,SI1,K,EX,EX,EX,F,5.02,5.06,3.18,1532.05
1794365,EMERALD,0.31,VVS1,E,EX,EX,VG,N,4.59,3.36,2.13,1140.65
1769493,EMERALD,0.42,VVS2,K,VG,EX,VG,N,4.84,3.62,2.5,927.17
1671588,PRINCESS,0.5,VVS1,J,EX,EX,GD,N,4.26,4.22,3.07,1312.31
1638325,PRINCESS,0.7,SI1,J,VG,VG,VG,N,4.8,4.67,3.49,1786.14
1623493,CUSHION,0.8,VS2,E,EX,EX,EX,N,5.67,4.93,3.35,3349.0
1800795,HEART,0.29,VS2,D,VG,EX,VG,N,3.99,4.67,2.62,1087.84
1794656,OVAL,0.5,VS2,H,EX,EX,VG,N,6.64,4.26,2.68,1824.39
200715-309,CUSHION,1.0,VVS2,W-X,EX,EX,VG,N,5.92,5.58,3.64,2310.88
1770394,EMERALD,0.32,IF,E,EX,GD,GD,N,4.58,3.38,2.29,1035.63
1651004,CUSHION,0.8,SI1,E,EX,EX,VG,N,5.43,5.06,3.43,2851.0
1645990,CUSHION,0.81,SI1,F,EX,EX,VG,N,5.49,5.07,3.44,2683.3
1761590,EMERALD,0.4,VS1,D,VG,EX,GD,N,5.21,3.53,2.24,1288.46
201196-17,CUSHION,3.0,VVS1,D,EX,EX,EX,ST,8.33,8.03,5.32,52929.74
1665239,ROUND,0.65,VVS2,K,EX,EX,EX,F,5.53,5.55,3.47,2099.02
1648185,ROUND,0.5,VS1,D,VG,VG,GD,N,5.01,5.05,3.14,2336.93
1672805,ROUND,0.5,SI1,G,EX,EX,VG,M,5.16,5.2,3.07,2106.8
210439-204,PEAR,1.0,SI2,D,EX,EX,VG,F,8.5,5.55,3.46,5297.83
1536084,CUSHION,0.8,VS2,F,EX,EX,EX,N,5.66,4.91,3.34,2854.04
1755627,MARQUISE,0.57,VVS2,E,EX,EX,VG,ST,9.1,4.27,2.48,2024.03
1643495,CUSHION,0.9,SI2,E,EX,EX,EX,N,5.43,5.38,3.65,3019.53
1788591,ROUND,0.5,VS2,D,GD,VG,GD,N,4.87,4.91,3.2,2111.79
1636066,CUSHION,0.75,SI1,G,EX,EX,VG,N,5.18,4.99,3.39,2437.61
1664498,CUSHION,0.5,VS2,K,EX,VG,VG,F,5.1,4.21,2.76,1046.08
1780794,ROUND,0.5,VS2,I,EX,EX,VG,M,5.11,5.14,3.09,2015.41
1669823,PRINCESS,0.53,VVS1,J,EX,EX,GD,F,4.38,4.31,3.15,1424.37
1637690,ROUND,0.5,SI1,D,EX,EX,EX,F,5.06,5.09,3.15,2028.12
1793202,HEART,0.32,VS2,H,EX,EX,VG,N,4.13,4.81,2.75,1094.04
1534906,CUSHION,0.9,SI1,H,EX,EX,VG,N,5.71,5.26,3.56,3223.18
1656380,CUSHION,0.5,SI2,J,EX,EX,VG,N,4.76,4.33,2.89,1137.73
1762933,HEART,0.3,VS2,G,EX,VG,VG,N,4.39,4.63,2.55,996.61
1786107,ROUND,0.5,VS2,E,GD,VG,GD,N,4.91,4.99,3.22,2092.22
1643526,CUSHION,0.52,IF,K,EX,EX,VG,N,4.63,4.41,2.99,1021.06
1595337,ROUND,0.53,SI1,FANCY,EX,EX,EX,N,5.28,5.3,3.16,1329.07
1783782,EMERALD,0.31,VS1,E,EX,EX,VG,N,4.57,3.38,2.22,1055.79
210543-234,PEAR,2.0,SI2,I,VG,EX,EX,F,10.8,6.96,4.39,15952.75
1795438,ROUND,0.3,VVS1,E,EX,EX,EX,N,4.36,4.38,2.58,1381.98
1621760,ROUND,0.5,VS2,G,EX,EX,EX,F,5.04,5.07,3.16,2448.28
202185-1080,OVAL,1.07,SI2,L,EX,VG,VG,N,8.39,5.77,3.48,2059.89
201156-549,CUSHION,1.21,I1,F,VG,EX,VG,M,6.28,5.68,3.99,3410.29
1776837,ROUND,0.5,VS2,D,GD,EX,VG,F,4.86,4.89,3.2,2060.33
1791037,EMERALD,0.31,VVS2,F,EX,VG,VG,N,4.52,3.34,2.26,1065.24
1655731,ROUND,0.5,VS1,E,VG,VG,GD,N,4.94,5.04,3.14,2350.94
1762825,EMERALD,0.5,VS2,K,VG,EX,VG,F,5.06,3.8,2.66,1165.31
1799273,ROUND,0.5,SI1,I,EX,EX,EX,F,5.07,5.09,3.18,2018.71
1787210,ROUND,0.5,SI1,I,EX,EX,VG,N,5.11,5.14,3.1,1985.09
1633405,ROUND,0.53,VS1,J,EX,EX,EX,N,5.13,5.16,3.22,2057.58
1798738,OVAL,0.51,VVS1,I,EX,EX,VG,N,6.58,4.38,2.69,1799.02
1781616,PEAR,0.9,SI2,D,EX,EX,VG,F,8.28,5.48,3.36,4373.52
1769531,EMERALD,0.3,VVS1,D,EX,VG,GD,N,4.95,3.21,2.04,1057.5
1797553,PRINCESS,0.5,VS2,G,EX,EX,VG,N,4.51,4.42,3.21,1870.83
1783859,HEART,0.33,VS2,G,EX,EX,GD,N,4.2,4.86,2.85,1050.25
201202-190,CUSHION,1.01,SI1,K,EX,EX,EX,F,5.9,5.62,3.66,2369.4
1731470,ROUND,0.5,SI2,F,EX,EX,VG,N,5.06,5.11,3.13,2028.14
1778525,EMERALD,0.36,VS1,E,EX,EX,EX,N,4.84,3.54,2.27,1175.83
1790094,OVAL,0.5,VS1,FANCY,EX,VG,GD,M,5.8,4.22,2.77,1799.85
213090-252,PEAR,1.0,SI2,E,EX,VG,EX,N,8.7,5.58,3.46,5375.5
1760132,ROUND,0.5,VS2,G,VG,EX,GD,N,4.96,5.0,3.15,2068.73
1800975,PRINCESS,0.5,SI2,G,VG,EX,VG,N,4.22,4.21,3.15,1440.02
1793203,HEART,0.31,VS2,H,VG,VG,GD,N,4.39,4.67,2.57,994.97
1667416,PEAR,0.9,VS1,H,EX,EX,EX,N,8.35,5.37,3.3,4441.58
1771245,EMERALD,0.31,SI1,D,EX,EX,GD,N,4.73,3.21,2.17,906.48
1659226,PRINCESS,0.5,VS1,M,VG,EX,VG,N,4.21,4.15,3.1,1045.23
1660435,OVAL,0.59,VS2,F,EX,EX,VG,N,6.89,4.53,2.84,2031.18
1634069,CUSHION,0.9,SI2,E,VG,EX,VG,N,5.81,5.13,3.58,2658.75
