Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1751780,EMERALD,0.41,VS1,G,EX,VG,VG,N,5.04,3.69,2.35,1310.14
1778397,ROUND,0.3,SI1,F,EX,VG,EX,N,4.28,4.3,2.67,1027.01
203186-280,CUSHION,0.96,VVS2,K,EX,EX,VG,N,6.04,5.22,3.54,2619.85
1765859,PRINCESS,0.5,VVS2,F,EX,EX,GD,F,4.31,4.28,3.11,1679.17
1730675,HEART,0.45,SI1,F,VG,VG,GD,M,4.85,5.19,2.92,1093.23
200702-113,ROUND,1.0,I1,FANCY,EX,VG,VG,ST,6.3,6.35,3.92,2033.24
1800627,EMERALD,0.4,VS2,D,VG,EX,GD,N,5.04,3.51,2.33,1283.79
210472-90,PEAR,1.2,I1,F,EX,EX,VG,N,9.07,5.86,3.66,4443.4
1665787,CUSHION,0.7,SI1,E,EX,EX,VG,N,5.51,4.78,3.24,2480.77
1800016,HEART,0.3,VS1,H,EX,VG,VG,N,4.04,4.72,2.78,1093.95
1785699,PRINCESS,0.5,VS2,I,VG,GD,FR,F,4.26,4.21,3.11,1463.57
1663199,CUSHION,0.5,VS1,G,EX,EX,VG,M,4.48,4.36,2.96,1453.33
200400-27,CUSHION,1.6,I1,FANCY,EX,VG,GD,F,6.55,6.55,4.26,2939.19
1665527,ROUND,0.5,SI2,F,EX,EX,EX,N,5.05,5.07,3.15,2053.38
1714877,ROUND,0.49,VS2,G,VG,EX,VG,N,4.99,5.06,3.12,2070.39
1799446,ROUND,0.3,VS1,H,EX,EX,EX,N,4.24,4.27,2.67,1162.92
1764287,ROUND,0.5,VS1,G,GD,EX,VG,N,4.89,4.95,3.2,2104.05
1772127,ROUND,0.5,SI2,E,EX,EX,EX,N,5.15,5.17,3.09,2061.87
1667473,PRINCESS,0.5,VS1,E,VG,EX,VG,N,4.31,4.19,3.11,1794.04
1626224,CUSHION,0.8,VS2,J,EX,EX,VG,N,5.41,5.1,3.47,2166.14
200793-1325,CUSHION,1.01,SI2,G,EX,VG,VG,N,6.33,5.37,3.58,3001.29
1767191,PRINCESS,0.46,VS2,E,VG,EX,GD,F,4.06,4.06,2.98,1256.24
1796072,PEAR,0.7,VS2,G,EX,EX,VG,N,8.4,4.9,2.8,4158.33
211012-201,CUSHION,1.13,VS2,W-X,EX,EX,VG,F,6.09,5.73,3.78,2727.75
1660457,OVAL,0.59,SI1,K,VG,VG,VG,ST,7.42,4.61,2.65,1126.24
1636340,OVAL,0.5,VS2,H,EX,EX,VG,N,6.33,4.42,2.7,1650.38
1657281,ROUND,0.5,SI1,D,EX,EX,EX,N,5.15,5.17,3.13,2452.64
1777625,OVAL,0.55,VS1,G,EX,EX,VG,N,7.03,4.55,2.69,2045.64
1797421,OVAL,0.55,SI1,H,EX,EX,VG,M,7.02,4.55,2.71,1650.45
1628480,OVAL,0.65,VVS1,L,EX,EX,VG,N,7.07,4.83,2.96,1354.03
1606849,CUSHION,0.5,VS2,G,EX,EX,EX,N,4.75,4.31,2.93,1544.19
1789940,HEART,0.3,SI1,E,GD,VG,GD,N,4.3,4.64,2.65,930.75
1800796,HEART,0.29,SI1,D,GD,GD,GD,F,4.22,4.57,2.62,808.48
1755761,OVAL,0.3,VS2,G,EX,EX,VG,N,5.07,3.77,2.35,922.64
1799534,ROUND,0.3,SI1,E,EX,EX,EX,N,4.29,4.31,2.67,1131.52
1640854,CUSHION,0.73,SI2,I,EX,EX,VG,N,5.62,4.79,3.25,1680.03
1659094,OVAL,0.51,SI1,D,EX,EX,VG,F,6.48,4.46,2.71,1751.37
1642235,CUSHION,0.8,VS1,I,EX,EX,VG,N,5.2,5.1,3.47,2480.15
1775316,HEART,0.3,SI1,E,VG,EX,GD,F,3.84,4.56,2.76,875.42
1669498,EMERALD,0.5,VVS2,K,EX,EX,VG,F,5.19,3.81,2.6,1185.32
1665492,ROUND,0.53,SI1,I,EX,EX,EX,N,5.16,5.19,3.21,2075.91
201225-409,CUSHION,2.0,SI1,F,EX,EX,VG,N,7.25,7.07,4.76,17875.2
1773505,EMERALD,0.3,VS2,D,EX,EX,VG,N,4.61,3.25,2.13,974.35
1646363,PRINCESS,0.5,SI1,H,EX,EX,VG,N,4.28,4.26,3.1,1430.75
1656365,CUSHION,0.87,SI1,F,EX,EX,EX,ST,5.58,5.25,3.53,2784.33
1793076,EMERALD,0.5,VS1,I,EX,EX,VG,N,5.35,3.93,2.53,1660.49
1786209,ROUND,0.5,SI1,E,VG,VG,VG,M,5.06,5.12,3.1,2105.76
1786532,EMERALD,0.31,VVS2,E,EX,EX,GD,N,4.89,3.13,2.06,1032.69
1800830,OVAL,0.7,VS2,K,EX,EX,VG,F,7.78,4.91,2.88,2057.03
1757524,ROUND,0.55,VVS2,K,EX,EX,EX,N,5.2,5.23,3.27,1986.07
1656683,PEAR,0.5,VS1,D,EX,EX,VG,N,7.55,4.45,2.62,2100.82
1654458,ROUND,0.7,VS1,K,VG,EX,VG,N,5.48,5.56,3.57,2304.07
1790626,ROUND,0.4,SI1,F,VG,EX,VG,N,4.6,4.66,2.95,1474.41
1624905,CUSHION,0.9,VS1,I,EX,EX,EX,N,5.7,5.36,3.63,3514.31
200699-109,CUSHION,1.02,SI2,G,EX,EX,EX,N,5.8,5.68,3.86,3829.74
1627757,ROUND,0.5,SI1,G,VG,EX,GD,N,4.98,5.06,3.14,2028.27
1799730,EMERALD,0.45,IF,J,EX,EX,VG,F,5.59,3.59,2.33,1170.83
1629019,ROUND,0.5,SI1,H,EX,VG,VG,N,5.02,5.08,3.16,2070.48
1787824,EMERALD,0.33,VVS1,D,EX,EX,VG,N,4.65,3.41,2.17,1199.71
1627776,ROUND,0.5,SI1,H,EX,EX,VG,F,5.04,5.07,3.16,2082.67
1793184,HEART,0.3,VS1,G,EX,EX,VG,N,4.0,4.61,2.75,1100.09
1665784,CUSHION,0.7,VVS2,K,VG,EX,VG,F,5.05,4.86,3.39,1562.27
1648813,CUSHION,0.91,VS2,G,EX,EX,EX,N,5.58,5.44,3.64,3908.68
1796187,PRINCESS,0.65,VVS2,J,VG,EX,GD,N,4.62,4.61,3.43,1931.92
1789280,PRINCESS,0.5,VS2,F,EX,EX,VG,N,4.33,4.29,3.11,1837.89
1793417,PRINCESS,0.5,SI1,G,GD,EX,GD,N,4.3,4.2,3.2,1498.35
200793-1466,PEAR,1.81,SI2,G,EX,EX,EX,N,11.38,6.69,4.05,9504.07
1664493,CUSHION,0.7,SI1,F,EX,EX,VG,M,5.32,4.85,3.21,2282.33
1764978,EMERALD,0.4,VS1,E,EX,EX,VG,F,5.32,3.46,2.24,1276.32
1783854,HEART,0.3,VS2,E,EX,VG,VG,F,3.98,4.74,2.81,1101.12
210580-23,PEAR,1.5,VS2,H,EX,VG,EX,N,10.74,6.26,3.81,16067.35
1781557,OVAL,0.5,VS2,F,VG,VG,GD,N,6.06,4.47,2.84,1752.65
1641821,ROUND,0.5,SI1,D,EX,EX,EX,ST,5.04,5.08,3.13,2086.21
1755999,ROUND,0.5,VS1,J,EX,EX,EX,N,5.13,5.16,3.1,2090.55
1667911,ROUND,0.5,SI1,G,EX,EX,EX,M,5.08,5.11,3.16,2080.0
1601289,CUSHION,0.5,SI1,FANCY,GD,EX,VG,F,4.2,4.14,3.11,1018.38
202237-302,CUSHION,1.2,SI1,I,EX,EX,VG,F,5.97,5.82,3.95,4029.32
201244-315,CUSHION,1.0,VS1,N,EX,EX,VG,N,6.29,5.26,3.57,2249.55
1785304,HEART,0.29,SI1,D,GD,VG,GD,N,3.92,4.75,2.8,791.33
1637122,ROUND,0.7,VS2,K,EX,EX,VG,F,5.59,5.66,3.54,1983.47
1615786,ROUND,0.5,VVS1,J,EX,EX,EX,N,5.05,5.08,3.17,1978.08
1622628,CUSHION,0.51,VS1,FANCY,EX,VG,VG,F,4.62,4.48,2.97,1424.23
1774856,ROUND,0.5,SI1,E,GD,EX,GD,N,4.98,5.03,3.14,2063.52
1647286,EMERALD,0.5,VS1,I,VG,VG,GD,N,5.04,3.8,2.66,1423.83
1782798,HEART,0.3,VS2,I,EX,EX,VG,N,4.22,4.6,2.61,868.34
1794898,PRINCESS,0.31,VVS2,E,EX,VG,GD,N,3.89,3.85,2.75,975.06
1641997,ROUND,0.59,SI2,J,EX,VG,EX,N,5.32,5.36,3.34,1472.19
211142-70,PEAR,1.51,SI1,J,EX,EX,VG,N,10.3,6.28,3.85,9640.53
1769138,ROUND,0.5,SI2,E,EX,EX,EX,N,5.11,5.14,3.12,2101.62
1615068,CUSHION,0.73,SI1,G,EX,EX,EX,N,5.07,5.05,3.4,2263.09
1775627,PRINCESS,0.37,VS2,E,EX,VG,GD,N,4.02,4.01,2.66,1015.23
1783651,ROUND,0.3,SI1,F,EX,EX,EX,N,4.35,4.36,2.6,1086.84
200644-67,PEAR,2.5,SI2,K,EX,EX,VG,N,11.34,7.52,4.74,16480.38
1771608,PEAR,0.53,VS2,G,EX,EX,VG,N,7.22,4.52,2.78,1988.78
1787948,HEART,0.3,VS2,E,EX,EX,VG,N,4.05,4.82,2.83,1136.53
1796196,PRINCESS,0.5,VS2,G,VG,VG,FR,N,4.27,4.17,3.06,1498.19
1758870,ROUND,0.65,SI1,K,EX,EX,EX,F,5.6,5.63,3.38,1973.7
1789916,HEART,0.3,VS1,G,EX,VG,VG,N,3.99,4.68,2.74,1091.99
1631312,CUSHION,0.8,VVS2,J,EX,EX,VG,N,5.47,5.13,3.46,2192.54
1773527,HEART,0.3,VS2,G,EX,VG,VG,N,4.08,4.61,2.69,1041.72
1669447,CUSHION,0.9,SI1,M,EX,EX,VG,F,5.64,5.39,3.6,1565.85
201082-7,CUSHION,5.01,SI2,L,EX,EX,EX,N,9.94,9.72,6.35,41719.09
1796036,OVAL,0.5,SI2,J,VG,VG,GD,F,6.5,4.24,2.7,1107.02
1731467,ROUND,0.5,SI2,F,EX,EX,VG,N,5.09,5.12,3.09,2048.45
1672926,OVAL,0.7,SI2,H,EX,VG,VG,N,6.96,5.12,3.09,2368.35
1626363,HEART,0.5,SI1,L,EX,EX,VG,F,4.84,5.47,3.16,994.18
1648830,CUSHION,0.71,SI1,H,EX,EX,VG,N,5.35,4.89,3.3,2021.49
1750289,HEART,0.35,VVS2,F,EX,EX,VG,F,4.28,4.84,2.86,1090.42
1794873,PRINCESS,0.55,VS2,G,EX,VG,GD,N,4.51,4.43,3.16,1796.39
1615611,CUSHION,0.63,VVS1,FANCY,EX,EX,VG,M,5.16,4.9,3.0,1615.89
1800365,PRINCESS,0.42,VS2,F,EX,EX,GD,N,4.21,4.19,2.96,1346.68
1767617,ROUND,0.5,SI2,D,EX,EX,VG,N,5.05,5.08,3.19,2097.46
1786517,EMERALD,0.4,VS2,H,EX,VG,GD,N,4.88,3.66,2.32,1191.82
1639536,CUSHION,0.9,SI1,H,VG,VG,VG,N,5.54,5.26,3.65,3229.56
201251-139,CUSHION,1.03,SI1,F,EX,EX,EX,N,6.08,5.54,3.74,4856.94
1789161,OVAL,0.55,VVS1,K,EX,EX,VG,N,7.0,4.53,2.73,1325.28
211124-265,PEAR,1.0,VS2,E,EX,VG,EX,VS,9.01,5.62,3.32,5991.94
1662739,ROUND,0.5,VS2,H,EX,EX,VG,F,5.12,5.18,3.08,2304.07
1785100,EMERALD,0.3,VS1,F,EX,EX,VG,N,4.75,3.22,2.0,1031.12
1800003,HEART,0.3,VS1,E,EX,EX,GD,N,4.02,4.75,2.68,1094.0
1786222,ROUND,0.5,SI1,F,GD,EX,GD,N,4.96,5.0,3.14,2053.49
1757672,ROUND,0.5,SI1,F,VG,EX,GD,N,4.92,5.0,3.13,2056.0
200761-82,CUSHION,1.71,SI2,Y-Z,EX,EX,VG,N,6.69,6.38,4.32,2895.53
1634086,CUSHION,0.51,VS1,F,EX,EX,VG,N,4.73,4.31,2.92,1555.63
1789035,EMERALD,0.31,IF,D,EX,EX,GD,N,4.53,3.33,2.24,1184.12
1652201,ROUND,0.52,VS1,J,EX,EX,EX,N,5.2,5.24,3.16,2079.23
1800771,HEART,0.3,VS2,E,EX,EX,VG,N,4.13,4.58,2.69,1143.64
201166-311,PEAR,1.5,SI2,H,VG,VG,VG,N,9.99,6.1,3.89,6493.52
200803-42,CUSHION,3.2,VS1,F,VG,EX,EX,N,8.52,8.35,5.82,55408.52
1664753,CUSHION,0.72,VVS1,FANCY,EX,EX,VG,M,5.51,4.76,3.2,3456.76
1643493,CUSHION,0.9,VS2,I,EX,EX,GD,N,5.54,5.43,3.56,3049.3
1786647,OVAL,0.35,VVS2,G,EX,EX,VG,N,5.71,3.86,2.39,1105.87
1800746,HEART,0.33,VS1,G,EX,VG,GD,F,4.07,4.84,2.82,1063.09
1769068,ROUND,0.5,SI1,E,GD,EX,GD,N,4.85,4.94,3.18,1965.55
1771313,HEART,0.3,VVS1,I,VG,EX,GD,N,4.07,4.67,2.7,838.41
1640484,ROUND,0.5,SI2,I,VG,VG,VG,N,4.95,5.0,3.18,1470.58
1790493,ROUND,0.56,SI1,L,EX,EX,EX,F,5.25,5.28,3.29,1473.68
211016-545,PEAR,1.7,SI2,G,EX,EX,EX,N,11.08,6.58,3.9,15476.93
1760312,ROUND,0.35,VS2,H,EX,EX,EX,F,4.52,4.55,2.79,1124.1
212004-321,CUSHION,1.0,SI2,I,EX,EX,VG,ST,6.15,5.35,3.6,2934.68
211007-685,CUSHION,1.2,VS2,H,EX,VG,VG,F,6.4,5.92,3.97,6006.28
1791828,OVAL,0.7,SI1,J,EX,VG,VG,N,6.97,5.08,3.05,2247.53
1773490,EMERALD,0.3,VVS1,D,EX,EX,VG,N,4.65,3.24,2.12,1155.32
210593-76,PEAR,1.5,SI1,H,VG,VG,VG,N,9.38,6.26,4.01,13410.72
1636025,CUSHION,0.8,VVS1,J,EX,EX,VG,N,5.49,5.05,3.37,2273.98
1771749,PRINCESS,0.4,VVS1,E,EX,EX,GD,N,4.2,4.15,2.96,1446.08
1785391,OVAL,0.7,SI1,N,EX,EX,VG,N,7.49,4.93,2.97,1149.54
1781320,EMERALD,0.32,VS1,F,EX,EX,VG,N,4.63,3.35,2.15,1034.6
1785252,HEART,0.3,VS1,F,VG,VG,GD,N,4.23,4.57,2.73,1040.25
1793097,EMERALD,0.4,VS2,H,EX,VG,GD,F,5.0,3.47,2.37,1145.23
1750541,PRINCESS,0.31,VS1,H,EX,EX,GD,N,3.87,3.83,2.58,853.01
1622482,CUSHION,0.76,VVS2,J,VG,EX,VG,N,5.06,4.99,3.49,2014.73
1597483,OVAL,0.78,SI2,U-V,EX,EX,VG,F,7.07,5.15,3.15,1149.58
1625059,HEART,0.51,SI1,I,VG,EX,VG,M,5.04,5.38,3.0,1114.81
1781275,EMERALD,0.4,VVS1,H,VG,GD,GD,F,5.49,3.49,2.06,1164.88
1747621,ROUND,0.5,SI2,F,EX,VG,VG,N,5.17,5.2,3.08,2011.25
211147-199,PEAR,1.0,SI2,D,EX,EX,VG,N,8.77,5.49,3.43,5961.15
1762978,OVAL,0.7,VS1,K,EX,EX,VG,ST,7.08,4.97,3.09,1763.52
1778102,ROUND,0.5,SI2,E,VG,EX,VG,N,4.96,5.0,3.16,1970.54
1795784,EMERALD,0.33,VS1,F,EX,EX,GD,N,4.81,3.28,2.18,1036.88
1765644,HEART,0.32,VS1,G,EX,EX,GD,N,4.15,4.83,2.74,1095.73
1770231,ROUND,0.51,VS1,J,EX,EX,EX,N,5.14,5.17,3.13,2055.01
1652677,CUSHION,0.82,VS2,D,EX,EX,EX,N,6.1,4.91,3.33,3632.78
210041-485,CUSHION,1.02,SI2,FANCY,EX,EX,VG,N,6.15,5.26,3.47,2993.13
1796003,OVAL,0.5,VS1,D,VG,EX,VG,M,6.13,4.59,2.73,1750.96
1771376,HEART,0.3,SI1,F,EX,EX,VG,N,4.09,4.53,2.68,943.9
1624372,ROUND,0.5,VS2,H,VG,EX,EX,ST,4.97,5.01,3.22,2027.51
1787244,ROUND,0.5,SI2,E,EX,EX,EX,N,5.06,5.09,3.17,2094.76
1791453,ROUND,0.5,SI1,E,VG,EX,GD,F,5.03,5.08,3.12,2077.89
1777551,MARQUISE,0.3,VS1,D,EX,EX,VG,N,7.5,3.42,1.92,1028.53
1638106,CUSHION,0.8,VS2,G,EX,EX,VG,N,5.24,5.2,3.47,3260.31
1643520,CUSHION,0.75,SI1,F,EX,EX,VG,N,5.12,5.02,3.41,2516.77
1789520,ROUND,0.51,SI2,D,EX,EX,EX,F,5.1,5.12,3.2,2067.92
1785299,HEART,0.31,SI2,F,EX,GD,VG,N,4.05,4.71,2.76,848.8
1760802,PRINCESS,0.51,VS1,I,EX,EX,VG,N,4.32,4.3,3.1,1645.6
200800-190,CUSHION,1.9,SI1,I,EX,EX,EX,N,6.98,6.79,4.61,12627.71
1781265,EMERALD,0.61,SI1,D,EX,EX,VG,M,5.66,4.2,2.6,1697.76
1667141,CUSHION,0.81,SI2,L,EX,EX,EX,F,5.47,5.3,3.5,1462.03
1758206,EMERALD,0.45,VS1,F,EX,VG,VG,M,5.22,3.73,2.44,1281.8
1734683,ROUND,0.5,SI2,F,VG,VG,EX,N,5.05,5.07,3.16,2040.0
1668180,CUSHION,0.83,VS2,K,EX,EX,VG,F,5.29,5.25,3.55,2067.92
1593512,CUSHION,0.8,VS2,I,EX,EX,VG,F,6.08,4.86,3.17,2223.08
210241-20,PEAR,2.22,VVS1,N,VG,EX,EX,M,10.69,7.17,4.59,9598.23
1800178,OVAL,0.53,SI2,I,EX,EX,VG,F,6.82,4.33,2.69,1309.02
200688-178,CUSHION,1.01,SI2,E,EX,EX,VG,N,6.03,5.5,3.72,3018.02
1777419,EMERALD,0.37,VVS2,E,EX,EX,VG,N,4.81,3.53,2.32,1172.15
1800051,HEART,0.3,SI2,E,GD,EX,VG,N,4.12,4.53,2.52,846.08
1625142,OVAL,0.5,VS1,D,VG,VG,GD,N,6.87,4.38,2.59,1790.38
200753-18,CUSHION,1.0,SI2,H,EX,EX,EX,N,6.12,5.31,3.6,2987.55
210254-614,PEAR,1.2,SI2,H,VG,EX,VG,N,8.93,5.99,3.78,6087.33
1643669,OVAL,0.5,VS2,F,EX,EX,VG,N,6.11,4.51,2.81,1751.48
1778742,PEAR,0.51,SI1,D,EX,EX,EX,M,6.85,4.48,2.79,1580.0
1652924,OVAL,0.52,VS1,F,EX,EX,VG,N,6.43,4.5,2.77,1864.54
1667134,CUSHION,0.8,VS1,J,EX,VG,GD,N,5.36,5.15,3.5,2249.2
1786523,EMERALD,0.33,VVS1,E,VG,VG,GD,N,4.55,3.36,2.29,1140.06
1609785,CUSHION,0.75,VS2,F,EX,EX,VG,N,5.6,4.83,3.28,2533.68
1651001,CUSHION,0.8,VS2,H,EX,EX,VG,N,5.21,5.11,3.46,2665.6
1789047,EMERALD,0.3,VVS1,F,EX,VG,GD,N,4.75,3.09,2.1,1030.06
211003-1026,CUSHION,1.03,SI1,J,EX,EX,EX,F,6.22,5.41,3.67,3173.68
1779293,ROUND,0.51,SI2,G,VG,VG,VG,N,4.95,4.99,3.21,2031.7
1789276,PRINCESS,0.5,VS2,E,EX,EX,GD,N,4.38,4.35,2.92,1785.62
1791123,HEART,0.31,VS1,H,EX,EX,VG,N,4.14,4.83,2.72,1103.49
1791577,ROUND,0.3,VS1,D,EX,EX,VG,N,4.27,4.3,2.65,1212.1
1770261,ROUND,0.5,VS2,E,VG,EX,VG,N,4.93,4.95,3.2,2331.52
1649332,PRINCESS,0.5,SI2,K,EX,EX,GD,N,4.21,4.19,3.04,1012.33
1591217,CUSHION,0.51,VS2,H,EX,EX,VG,N,4.86,4.22,2.87,1335.2
1787969,HEART,0.3,SI1,E,EX,VG,GD,N,4.17,4.58,2.61,946.4
1668365,OVAL,0.51,SI2,H,EX,EX,VG,N,6.23,4.55,2.86,1404.0
1785514,PEAR,0.5,SI1,D,VG,EX,VG,F,6.55,4.41,2.76,1576.77
1648843,CUSHION,0.55,VS2,H,EX,EX,VG,N,5.34,4.27,2.86,1445.15
1800015,HEART,0.3,VS1,H,EX,VG,VG,N,4.04,4.79,2.79,1093.95
1777015,ROUND,0.5,SI2,E,EX,EX,EX,N,5.08,5.11,3.14,2028.98
1756089,ROUND,0.5,SI1,F,VG,EX,VG,F,4.98,5.04,3.07,2081.37
1783858,HEART,0.3,VS2,F,VG,EX,GD,N,4.29,4.54,2.5,1042.26
1624176,ROUND,0.56,VS1,H,EX,EX,EX,N,5.31,5.35,3.27,2471.36
200551-365,CUSHION,1.02,SI2,FANCY,EX,EX,VG,M,5.78,5.55,3.71,1773.89
1787934,HEART,0.31,VS1,G,GD,VG,GD,N,4.12,4.75,2.6,1022.8
1626216,CUSHION,0.91,SI2,J,EX,EX,EX,N,5.78,5.3,3.59,2245.14
1783288,ROUND,0.5,VS2,G,GD,EX,GD,N,4.93,4.96,3.18,2105.01
1789806,ROUND,0.32,SI2,E,EX,EX,EX,F,4.5,4.53,2.69,1040.04
1795375,ROUND,0.53,SI2,D,EX,EX,EX,N,5.17,5.2,3.25,2350.82
1781732,PRINCESS,0.4,VS2,E,VG,VG,GD,N,4.16,4.07,2.97,1267.5
200761-81,CUSHION,2.02,SI2,FANCY,VG,EX,VG,F,6.9,6.79,4.72,7247.4
1634425,OVAL,0.59,VVS1,G,EX,EX,VG,N,7.27,4.63,2.72,2246.26
1667314,OVAL,0.81,SI2,L,EX,EX,EX,N,7.82,5.15,3.13,1731.02
1650820,ROUND,0.5,VS2,H,VG,EX,VG,ST,4.91,4.97,3.18,2036.9
1616429,CUSHION,0.8,VVS1,I,EX,EX,VG,N,5.29,5.18,3.52,2467.91
1777665,OVAL,0.3,VS2,F,VG,VG,VG,N,5.4,3.71,2.26,962.18
1737219,PRINCESS,0.5,VS2,K,EX,VG,GD,N,4.46,4.38,3.18,1055.41
1637459,ROUND,0.5,VS1,J,EX,EX,EX,F,5.15,5.17,3.1,1997.86
1645997,CUSHION,0.72,SI1,F,EX,EX,VG,N,5.17,5.12,3.42,2313.96
1754929,OVAL,0.5,VVS2,D,EX,EX,VG,F,5.94,4.43,2.79,1854.94
1659667,ROUND,0.5,VS2,E,GD,VG,GD,F,4.94,5.02,3.13,2074.8
1762464,ROUND,0.5,SI1,F,EX,EX,VG,N,5.09,5.12,3.15,2337.35
1773521,HEART,0.3,VS1,F,VG,EX,EX,N,3.86,4.64,2.8,1115.81
1605155,CUSHION,0.52,VVS1,I,EX,EX,VG,N,4.69,4.47,3.03,1326.87
1795901,HEART,0.3,SI1,D,VG,EX,GD,F,4.02,4.7,2.64,1022.52
1789714,ROUND,0.3,VS2,G,VG,EX,VG,N,4.33,4.38,2.57,1085.42
1775840,ROUND,0.58,VVS1,K,EX,EX,EX,N,5.34,5.37,3.33,2106.37
1648069,ROUND,0.7,SI1,J,F,VG,GD,F,5.38,5.47,3.61,2045.06
1658633,ROUND,0.5,SI1,E,VG,EX,VG,M,5.0,5.06,3.16,2080.06
1788720,ROUND,0.52,SI1,H,EX,EX,EX,F,5.11,5.13,3.21,2353.97
1704549,ROUND,0.65,SI2,H,EX,EX,EX,N,5.56,5.59,3.43,2508.64
1748956,ROUND,0.5,SI2,E,EX,VG,VG,N,5.06,5.1,3.17,1984.26
1789105,HEART,0.3,VVS2,H,VG,EX,VG,N,4.01,4.57,2.76,1091.99
1745538,ROUND,0.5,VS2,D,VG,GD,EX,F,5.1,5.12,3.14,2123.5
1785081,EMERALD,0.33,VVS1,E,EX,EX,VG,N,4.96,3.21,2.1,1175.14
1790778,ROUND,0.31,VS1,J,EX,EX,EX,N,4.39,4.42,2.66,1040.08
1635067,ROUND,0.5,VVS1,J,EX,EX,EX,N,5.09,5.11,3.16,1997.22
1791130,HEART,0.3,VS2,G,VG,VG,VG,N,4.21,4.51,2.5,1063.04
1774470,OVAL,0.5,VS2,G,EX,EX,VG,N,6.73,4.46,2.62,1876.75
1764364,ROUND,0.5,SI1,F,EX,EX,EX,F,5.05,5.07,3.16,2304.45
1791613,ROUND,0.3,VS2,D,EX,VG,EX,N,4.28,4.31,2.69,1156.91
1775226,EMERALD,0.31,VVS2,E,EX,EX,VG,N,4.8,3.22,2.18,1042.12
211007-740,CUSHION,1.01,VVS1,J,EX,EX,EX,N,5.9,5.56,3.72,4011.7
1597319,CUSHION,0.8,VS2,I,EX,EX,VG,N,5.72,4.95,3.31,2354.34
1783135,PRINCESS,0.5,VS2,F,EX,EX,VG,N,4.3,4.23,3.09,1843.82
201167-293,CUSHION,1.01,VS1,FANCY,EX,EX,GD,F,5.64,5.61,3.66,2263.49
1639138,ROUND,0.5,SI1,F,VG,EX,GD,N,5.09,5.13,3.09,2028.32
1774627,PRINCESS,0.5,VS2,E,EX,EX,VG,N,4.45,4.44,3.07,1738.38
1800992,PRINCESS,0.3,VS1,J,EX,VG,FR,N,3.76,3.65,2.65,753.77
1785405,OVAL,0.5,VS1,D,EX,EX,VG,F,6.17,4.57,2.77,2024.7
1800517,ROUND,0.5,SI2,J,EX,EX,EX,F,5.11,5.14,3.13,1538.81
1668301,MARQUISE,0.59,SI1,D,EX,EX,VG,F,9.26,4.13,2.5,2021.84
1778795,PRINCESS,0.51,VVS1,L,EX,EX,EX,N,4.39,4.3,3.13,1096.51
1665231,ROUND,0.5,VVS2,I,EX,EX,EX,F,5.14,5.16,3.14,2337.0
1601271,CUSHION,0.92,SI1,FANCY,EX,EX,VG,F,5.32,5.21,3.54,2752.5
1750303,HEART,0.33,SI1,E,EX,EX,VG,N,4.19,4.89,2.79,928.62
1738827,ROUND,0.5,SI2,J,VG,EX,VG,N,4.97,5.03,3.21,1529.59
201244-338,CUSHION,1.01,VS2,G,EX,EX,VG,N,5.94,5.41,3.66,5309.69
1765882,PRINCESS,0.5,VS1,H,EX,EX,VG,N,4.43,4.35,3.17,1836.29
1667145,CUSHION,0.7,SI1,F,EX,EX,VG,N,5.24,4.78,3.24,2403.31
1798503,EMERALD,0.46,VVS1,E,EX,EX,GD,N,5.45,3.6,2.35,1697.1
1640841,CUSHION,0.9,SI1,L,GD,EX,EX,N,5.24,5.23,3.76,1463.08
1775414,OVAL,0.59,VS1,D,EX,EX,EX,ST,6.6,4.75,2.92,1862.8
1608492,EMERALD,0.5,VS1,D,EX,VG,GD,N,5.59,3.71,2.43,1698.83
1750305,HEART,0.3,SI1,E,VG,EX,VG,N,3.88,4.66,2.75,901.78
1658519,ROUND,0.5,VS2,E,VG,EX,VG,N,5.07,5.12,3.06,2448.26
1747587,ROUND,0.5,SI1,I,EX,EX,EX,N,5.11,5.13,3.15,2018.05
1764988,EMERALD,0.4,VS2,F,EX,EX,VG,N,4.91,3.49,2.29,1273.65
1638354,PRINCESS,0.52,SI1,D,EX,EX,EX,N,4.47,4.4,2.95,1504.71
201235-310,CUSHION,1.71,VVS2,D,EX,EX,EX,N,7.73,6.7,4.23,18681.64
1649784,ROUND,0.5,SI1,I,EX,EX,EX,N,5.04,5.07,3.16,1963.28
1645788,ROUND,0.5,VS2,G,GD,EX,VG,N,4.85,4.91,3.21,2082.03
1771742,PRINCESS,0.5,SI2,D,EX,EX,GD,N,4.36,4.35,2.98,1504.1
1631695,ROUND,0.5,I1,H,EX,EX,EX,M,5.15,5.17,3.11,1473.19
1762530,ROUND,0.5,SI2,F,VG,VG,VG,N,5.0,5.04,3.15,1993.46
1780759,ROUND,0.5,VS2,G,GD,VG,GD,N,5.0,5.06,3.16,2074.51
201202-534,CUSHION,1.01,SI2,H,EX,VG,VG,SL,6.37,5.36,3.53,2362.83
1643658,OVAL,0.59,VVS2,G,EX,EX,GD,ST,7.13,4.55,2.79,1740.29
1651739,PEAR,0.51,SI1,E,EX,EX,VG,F,6.86,4.46,2.8,1587.41
